,src_drug,tar_drug,label
152,DB00312,DB00675,3
153,DB00615,DB01222,3
154,DB01045,DB06282,3
155,DB00615,DB01068,3
156,DB00312,DB00586,3
157,DB01174,DB06595,3
158,DB00615,DB05039,3
159,DB00252,DB00604,3
160,DB00418,DB00661,3
161,DB01174,DB09183,3
162,DB01045,DB06708,3
163,DB01045,DB01026,3
164,DB00564,DB00347,3
165,DB00794,DB00220,3
166,DB00238,DB00898,3
167,DB09280,DB01256,3
168,DB00312,DB00717,3
169,DB01045,DB12483,3
170,DB00238,DB12483,3
171,DB00564,DB00604,3
172,DB01174,DB00359,3
173,DB01201,DB00672,3
174,DB00252,DB04846,3
175,DB00252,DB01142,3
176,DB00312,DB00802,3
177,DB01045,DB00554,3
178,DB01174,DB01097,3
179,DB09280,DB01149,3
180,DB00238,DB00246,3
181,DB01174,DB00799,3
182,DB00794,DB00647,3
183,DB01201,DB00201,3
184,DB00238,DB04946,3
185,DB01045,DB00381,3
186,DB00564,DB00542,3
187,DB00252,DB00976,3
188,DB00794,DB00946,3
189,DB00564,DB01551,3
190,DB00564,DB00440,3
191,DB00564,DB11921,3
192,DB00559,DB00175,3
193,DB01201,DB06268,3
194,DB01355,DB00924,3
195,DB01320,DB01039,3
196,DB01045,DB00918,3
197,DB00312,DB00983,3
198,DB00615,DB00169,3
199,DB01201,DB01050,3
200,DB00849,DB06694,3
201,DB00607,DB04574,3
202,DB00238,DB00332,3
203,DB00252,DB01120,3
204,DB00238,DB00908,3
205,DB00238,DB00584,3
206,DB00615,DB00588,3
207,DB01045,DB01132,3
208,DB00238,DB00240,3
209,DB01320,DB00679,3
210,DB00794,DB01177,3
211,DB01320,DB00554,3
212,DB00794,DB00843,3
213,DB01174,DB08828,3
214,DB00474,DB01074,3
215,DB00599,DB01054,3
216,DB00564,DB00768,3
217,DB01201,DB00499,3
218,DB01174,DB00864,3
219,DB00849,DB00682,3
220,DB00312,DB00736,3
221,DB01355,DB09090,3
222,DB00564,DB06292,3
223,DB01201,DB06595,3
224,DB00252,DB00567,3
225,DB00615,DB00575,3
226,DB01174,DB01115,3
227,DB00418,DB11614,3
228,DB01174,DB01240,3
229,DB09280,DB00925,3
230,DB00564,DB01198,3
231,DB00794,DB01054,3
232,DB01174,DB00321,3
233,DB00615,DB00622,3
234,DB00312,DB00857,3
235,DB01201,DB01240,3
236,DB01174,DB01110,3
237,DB00238,DB00705,3
238,DB00559,DB00266,3
239,DB00312,DB00541,3
240,DB00312,DB00603,3
241,DB01320,DB00925,3
242,DB01201,DB00916,3
243,DB00252,DB06738,3
244,DB00418,DB00843,3
245,DB01201,DB08931,3
246,DB01201,DB00136,3
247,DB00794,DB09230,3
248,DB00794,DB01156,3
249,DB00238,DB01115,3
250,DB01320,DB01190,3
251,DB00564,DB06803,3
252,DB09280,DB06155,3
253,DB01045,DB01253,3
254,DB01201,DB01708,3
255,DB00238,DB00921,3
256,DB00564,DB00700,3
257,DB01045,DB00898,3
258,DB00794,DB00280,3
259,DB01320,DB01355,3
260,DB00615,DB00367,3
261,DB01045,DB04930,3
262,DB01201,DB06155,3
263,DB01320,DB00201,3
264,DB00794,DB00911,3
265,DB01201,DB01591,3
266,DB01320,DB00696,3
267,DB09280,DB00268,3
268,DB01355,DB09231,3
269,DB01201,DB01424,3
270,DB00252,DB01219,3
271,DB00312,DB01218,3
272,DB01154,DB01074,3
273,DB00252,DB00736,3
274,DB01601,DB01296,3
275,DB00312,DB00358,3
276,DB01201,DB00377,3
277,DB00238,DB01431,3
278,DB01174,DB00381,3
279,DB00615,DB00637,3
280,DB00607,DB00783,3
281,DB00615,DB00252,3
282,DB00238,DB00757,3
283,DB01201,DB00628,3
284,DB01045,DB08827,3
285,DB00312,DB00916,3
286,DB00312,DB04846,3
287,DB01045,DB01028,3
288,DB00312,DB00252,3
289,DB00252,DB01029,3
290,DB01045,DB01229,3
291,DB00238,DB00338,3
292,DB00312,DB09236,3
293,DB01045,DB00455,3
294,DB00564,DB00628,3
295,DB01320,DB00904,3
296,DB01174,DB01384,3
297,DB00238,DB00694,3
298,DB01174,DB01012,3
299,DB01045,DB01104,3
300,DB01201,DB11915,3
301,DB00312,DB00490,3
302,DB01045,DB00988,3
303,DB00564,DB00799,3
304,DB00312,DB00696,3
305,DB00599,DB09167,3
306,DB00794,DB00943,3
307,DB01174,DB01595,3
308,DB01174,DB01138,3
309,DB00794,DB06742,3
310,DB01201,DB00589,3
311,DB00564,DB01131,3
312,DB01174,DB01074,3
313,DB00794,DB00751,3
314,DB00615,DB00346,3
315,DB01045,DB01129,3
316,DB00615,DB00482,3
317,DB00564,DB00185,3
318,DB00418,DB05381,3
319,DB00599,DB00568,3
320,DB01045,DB00216,3
321,DB00238,DB00343,3
322,DB01320,DB00238,3
323,DB00312,DB01074,3
324,DB01201,DB01236,3
325,DB01174,DB04572,3
326,DB01320,DB11575,3
327,DB00794,DB09026,3
328,DB00564,DB00745,3
329,DB00615,DB09183,3
330,DB00794,DB00783,3
331,DB01045,DB01218,3
332,DB01154,DB00498,3
333,DB00418,DB00469,3
334,DB00252,DB00246,3
335,DB01045,DB00270,3
336,DB00564,DB00175,3
337,DB01045,DB06710,3
338,DB00418,DB06209,3
339,DB01201,DB00324,3
340,DB00564,DB01197,3
341,DB00794,DB04871,3
342,DB00794,DB08439,3
343,DB01351,DB01427,3
344,DB01045,DB00700,3
345,DB00564,DB08798,3
346,DB01174,DB01232,3
347,DB01320,DB00778,3
348,DB01045,DB01085,3
349,DB00615,DB00751,3
350,DB09280,DB00924,3
351,DB01201,DB00169,3
352,DB09280,DB01085,3
353,DB01320,DB06016,3
354,DB01320,DB00870,3
355,DB01045,DB00829,3
356,DB01045,DB00589,3
357,DB00252,DB01221,3
358,DB00564,DB00396,3
359,DB00615,DB01104,3
360,DB00615,DB00641,3
361,DB00615,DB00694,3
362,DB00312,DB00208,3
363,DB00615,DB01628,3
364,DB01201,DB01409,3
365,DB00252,DB06203,3
366,DB09280,DB01126,3
367,DB00474,DB09288,3
368,DB01174,DB01221,3
369,DB01201,DB00277,3
370,DB00673,DB01041,3
371,DB00312,DB00678,3
372,DB01174,DB09216,3
373,DB00564,DB01544,3
374,DB00312,DB00440,3
375,DB01045,DB01154,3
376,DB01201,DB00278,3
377,DB01045,DB01396,3
378,DB00615,DB00472,3
379,DB01220,DB01174,3
380,DB00312,DB06772,3
381,DB01174,DB00624,3
382,DB00615,DB06742,3
383,DB00615,DB00454,3
384,DB00312,DB00744,3
385,DB01201,DB00843,3
386,DB09280,DB06203,3
387,DB00615,DB00297,3
388,DB00238,DB01229,3
389,DB01174,DB09167,3
390,DB00238,DB13179,3
391,DB01174,DB00759,3
392,DB01220,DB01418,3
393,DB00673,DB01171,3
394,DB00238,DB01016,3
395,DB00794,DB01216,3
396,DB01045,DB00370,3
397,DB01201,DB01198,3
398,DB00312,DB00980,3
399,DB00564,DB00870,3
400,DB01320,DB06702,3
401,DB00312,DB00285,3
402,DB01174,DB00584,3
403,DB01320,DB03756,3
404,DB01320,DB06155,3
405,DB01045,DB06697,3
406,DB01045,DB00636,3
407,DB01320,DB01198,3
408,DB00794,DB00377,3
409,DB00599,DB00924,3
410,DB00794,DB00864,3
411,DB00564,DB00420,3
412,DB00794,DB00818,3
413,DB01201,DB09396,3
414,DB00794,DB01392,3
415,DB01320,DB01222,3
416,DB01201,DB00748,3
417,DB01201,DB06712,3
418,DB01355,DB00344,3
419,DB01351,DB09232,3
420,DB01320,DB00361,3
421,DB00238,DB00499,3
422,DB01045,DB06772,3
423,DB00615,DB06282,3
424,DB00252,DB00234,3
425,DB00279,DB01223,3
426,DB00312,DB01192,3
427,DB00418,DB00495,3
428,DB01045,DB01198,3
429,DB09280,DB06016,3
430,DB00615,DB00708,3
431,DB00252,DB01621,3
432,DB00312,DB08922,3
433,DB00418,DB00624,3
434,DB00312,DB00637,3
435,DB00312,DB01184,3
436,DB00252,DB04946,3
437,DB01320,DB00264,3
438,DB00794,DB01166,3
439,DB00599,DB09090,3
440,DB00615,DB00433,3
441,DB00312,DB00822,3
442,DB00252,DB01409,3
443,DB01320,DB09183,3
444,DB00794,DB08918,3
445,DB01045,DB00268,3
446,DB01174,DB00153,3
447,DB01201,DB00503,3
448,DB00615,DB00553,3
449,DB00418,DB00307,3
450,DB00794,DB09288,3
451,DB00418,DB01124,3
452,DB01201,DB01588,3
453,DB00794,DB00637,3
454,DB00615,DB00818,3
455,DB01045,DB08439,3
456,DB00564,DB00818,3
457,DB00238,DB00307,3
458,DB01045,DB00307,3
459,DB01045,DB00613,3
460,DB01045,DB06216,3
461,DB01320,DB01241,3
462,DB00252,DB01296,3
463,DB00312,DB00682,3
464,DB01045,DB00909,3
465,DB00794,DB09101,3
466,DB01045,DB01175,3
467,DB00418,DB07615,3
468,DB01174,DB04574,3
469,DB00252,DB00772,3
470,DB01045,DB00278,3
471,DB00794,DB00475,3
472,DB00238,DB01015,3
473,DB00238,DB01105,3
474,DB00238,DB06742,3
475,DB00564,DB01296,3
476,DB00794,DB00906,3
477,DB00615,DB00624,3
478,DB00615,DB00184,3
479,DB00794,DB01115,3
480,DB00615,DB01551,3
481,DB01045,DB12161,3
482,DB00794,DB00518,3
483,DB01045,DB00947,3
484,DB00607,DB09238,3
485,DB01045,DB00177,3
486,DB00564,DB00997,3
487,DB00312,DB00346,3
488,DB01174,DB09238,3
489,DB01045,DB00637,3
490,DB00418,DB11613,3
491,DB01201,DB00468,3
492,DB01174,DB01128,3
493,DB00252,DB01087,3
494,DB00418,DB00554,3
495,DB00599,DB00498,3
496,DB01320,DB12026,3
497,DB00312,DB01095,3
498,DB00794,DB01431,3
499,DB00615,DB00549,3
500,DB01351,DB00884,3
501,DB01174,DB11915,3
502,DB01201,DB00904,3
503,DB01201,DB12332,3
504,DB01320,DB00250,3
505,DB00312,DB08910,3
506,DB00238,DB06292,3
507,DB00418,DB00263,3
508,DB01154,DB09232,3
509,DB00615,DB12026,3
510,DB01174,DB00567,3
511,DB00238,DB08907,3
512,DB01201,DB00708,3
513,DB00615,DB09396,3
514,DB00252,DB00482,3
515,DB01201,DB00559,3
516,DB00794,DB00924,3
517,DB00794,DB00694,3
518,DB01174,DB09227,3
519,DB00564,DB00245,3
520,DB01174,DB00396,3
521,DB01201,DB00617,3
522,DB00599,DB00316,3
523,DB00238,DB06282,3
524,DB00615,DB00514,3
525,DB00418,DB00333,3
526,DB00252,DB01002,3
527,DB00252,DB00216,3
528,DB01174,DB06708,3
529,DB00564,DB05265,3
530,DB00849,DB00344,3
531,DB00564,DB01348,3
532,DB01045,DB00620,3
533,DB00474,DB00924,3
534,DB01201,DB00320,3
535,DB00564,DB11828,3
536,DB01174,DB00783,3
537,DB01201,DB00222,3
538,DB00615,DB00724,3
539,DB00238,DB01241,3
540,DB00615,DB09555,3
541,DB00673,DB00812,3
542,DB09280,DB00845,3
543,DB01174,DB06282,3
544,DB01320,DB00347,3
545,DB00564,DB00622,3
546,DB00607,DB09232,3
547,DB00238,DB06777,3
548,DB00559,DB00682,3
549,DB00312,DB06712,3
550,DB00252,DB01628,3
551,DB01320,DB00736,3
552,DB00238,DB06016,3
553,DB00564,DB00724,3
554,DB01174,DB00184,3
555,DB01174,DB01219,3
556,DB01320,DB06803,3
557,DB01320,DB01184,3
558,DB00238,DB00477,3
559,DB00564,DB00829,3
560,DB00564,DB01065,3
561,DB00615,DB00757,3
562,DB00794,DB11614,3
563,DB00794,DB09238,3
564,DB01220,DB00312,3
565,DB00418,DB01544,3
566,DB00418,DB00222,3
567,DB00418,DB09230,3
568,DB00564,DB08931,3
569,DB00564,DB01340,3
570,DB01174,DB01103,3
571,DB00252,DB00997,3
572,DB00564,DB01595,3
573,DB01201,DB00358,3
574,DB00615,DB12483,3
575,DB00849,DB07615,3
576,DB00564,DB13874,3
577,DB00312,DB01263,3
578,DB01045,DB00907,3
579,DB00252,DB00204,3
580,DB01174,DB00316,3
581,DB00564,DB01589,3
582,DB01201,DB00531,3
583,DB00418,DB13874,3
584,DB00564,DB01591,3
585,DB00599,DB06694,3
586,DB01162,DB06152,4
587,DB00346,DB06711,4
588,DB06207,DB04948,4
589,DB00706,DB06262,4
590,DB00590,DB00211,4
591,DB00421,DB00867,4
592,DB00457,DB00388,4
593,DB00590,DB01291,4
594,DB00706,DB01365,4
595,DB01136,DB00938,4
596,DB00421,DB08957,4
597,DB00457,DB00610,4
598,DB01136,DB09080,4
599,DB00421,DB00449,4
600,DB06207,DB00668,4
601,DB01162,DB00935,4
602,DB00598,DB01274,4
603,DB00346,DB00211,4
604,DB00421,DB00751,4
605,DB01069,DB00668,4
606,DB00421,DB01364,4
607,DB00457,DB01288,4
608,DB01136,DB01364,4
609,DB06207,DB01407,4
610,DB00457,DB01366,4
611,DB00457,DB00751,4
612,DB06207,DB00723,4
613,DB01162,DB08957,4
614,DB01162,DB08893,4
615,DB00346,DB00841,4
616,DB01162,DB00841,4
617,DB00682,DB01067,5
618,DB00775,DB08954,5
619,DB09075,DB01401,5
620,DB11268,DB00744,5
621,DB00266,DB09320,5
622,DB00946,DB01009,5
623,DB00682,DB09283,5
624,DB11268,DB08439,5
625,DB00266,DB00539,5
626,DB00498,DB00235,5
627,DB00682,DB00374,5
628,DB11268,DB00461,5
629,DB01014,DB00661,5
630,DB00006,DB00963,5
631,DB00006,DB00500,5
632,DB00266,DB01250,5
633,DB00686,DB01283,5
634,DB00686,DB04951,5
635,DB00975,DB08954,5
636,DB00682,DB00975,5
637,DB00946,DB00671,5
638,DB00682,DB01039,5
639,DB00278,DB08814,5
640,DB00974,DB00337,5
641,DB00278,DB06725,5
642,DB00686,DB08976,5
643,DB08994,DB00975,5
644,DB00412,DB05266,5
645,DB00946,DB11362,5
646,DB06605,DB01254,5
647,DB00266,DB00726,5
648,DB06605,DB11079,5
649,DB08954,DB01254,5
650,DB00682,DB06802,5
651,DB00758,DB00972,5
652,DB00682,DB01605,5
653,DB00266,DB01016,5
654,DB11268,DB05266,5
655,DB00946,DB01333,5
656,DB00569,DB00788,5
657,DB06695,DB00870,5
658,DB08816,DB08954,5
659,DB01418,DB01076,5
660,DB04272,DB00945,5
661,DB00498,DB00263,5
662,DB00278,DB04552,5
663,DB00498,DB00908,5
664,DB06695,DB01014,5
665,DB01418,DB00244,5
666,DB00946,DB00932,5
667,DB00946,DB06737,5
668,DB00682,DB00908,5
669,DB00278,DB08994,5
670,DB01418,DB01060,5
671,DB00278,DB01283,5
672,DB00006,DB06206,5
673,DB12598,DB01009,5
674,DB12598,DB08887,5
675,DB12598,DB09283,5
676,DB00682,DB00467,5
677,DB00946,DB01050,5
678,DB06605,DB00412,5
679,DB06605,DB00735,5
680,DB00682,DB00896,5
681,DB00006,DB00712,5
682,DB05266,DB01254,5
683,DB12598,DB08991,5
684,DB00266,DB01151,5
685,DB06228,DB00412,5
686,DB04898,DB01250,5
687,DB04272,DB00770,5
688,DB04898,DB00812,5
689,DB06228,DB01254,5
690,DB00682,DB01420,5
691,DB00569,DB01600,5
692,DB00946,DB00788,5
693,DB12598,DB00554,5
694,DB01418,DB00370,5
695,DB06154,DB00806,5
696,DB00682,DB01254,5
697,DB00974,DB09283,5
698,DB06228,DB09030,5
699,DB12598,DB01399,5
700,DB00266,DB01166,5
701,DB00278,DB08984,5
702,DB00006,DB04743,5
703,DB08814,DB04743,5
704,DB04898,DB00991,5
705,DB00266,DB00991,5
706,DB01418,DB00583,5
707,DB01418,DB06206,5
708,DB01418,DB01414,5
709,DB06605,DB00469,5
710,DB12598,DB01236,5
711,DB06695,DB01050,5
712,DB01418,DB06605,5
713,DB06605,DB00461,5
714,DB00974,DB00812,5
715,DB01418,DB01600,5
716,DB00682,DB00180,5
717,DB01418,DB09218,5
718,DB00278,DB01399,5
719,DB00974,DB00412,5
720,DB00498,DB00583,5
721,DB00946,DB06206,5
722,DB08816,DB00261,5
723,DB00946,DB00682,5
724,DB00266,DB00621,5
725,DB00946,DB00839,5
726,DB06605,DB09543,5
727,DB00569,DB00735,5
728,DB06605,DB01401,5
729,DB00946,DB09543,5
730,DB00686,DB06196,5
731,DB11268,DB00573,5
732,DB06228,DB00573,5
733,DB12598,DB01254,5
734,DB04272,DB01250,5
735,DB06605,DB00749,5
736,DB00946,DB00493,5
737,DB06605,DB01050,5
738,DB00006,DB01250,5
739,DB00498,DB00641,5
740,DB06695,DB00461,5
741,DB12598,DB09543,5
742,DB06695,DB08880,5
743,DB04272,DB00244,5
744,DB00682,DB00501,5
745,DB00682,DB00252,5
746,DB06695,DB00498,5
747,DB01418,DB00605,5
748,DB00682,DB00446,5
749,DB00498,DB08991,5
750,DB06441,DB01207,5
751,DB01418,DB08994,5
752,DB06209,DB01254,5
753,DB00006,DB00688,5
754,DB04898,DB00569,5
755,DB08814,DB06209,5
756,DB00266,DB00586,5
757,DB00569,DB01628,5
758,DB06695,DB00770,5
759,DB06695,DB00812,5
760,DB09075,DB08880,5
761,DB11268,DB05676,5
762,DB00682,DB00735,5
763,DB00278,DB01435,5
764,DB00278,DB09070,5
765,DB00498,DB00370,5
766,DB00266,DB11079,5
767,DB00975,DB07615,5
768,DB00682,DB01393,5
769,DB06154,DB02709,5
770,DB00266,DB00602,5
771,DB06228,DB00946,5
772,DB00806,DB01254,5
773,DB06605,DB06802,5
774,DB09075,DB00744,5
775,DB00498,DB00543,5
776,DB09075,DB00991,5
777,DB01418,DB00317,5
778,DB01418,DB01139,5
779,DB04272,DB00939,5
780,DB01418,DB01330,5
781,DB00006,DB06802,5
782,DB06228,DB01628,5
783,DB00974,DB00278,5
784,DB04272,DB08797,5
785,DB06228,DB06196,5
786,DB00006,DB06725,5
787,DB00006,DB01024,5
788,DB06154,DB04898,5
789,DB00006,DB01401,5
790,DB01418,DB01240,5
791,DB00266,DB00567,5
792,DB00946,DB01059,5
793,DB04898,DB00861,5
794,DB00278,DB09212,5
795,DB00974,DB00963,5
796,DB04898,DB00278,5
797,DB00278,DB00870,5
798,DB00412,DB09030,5
799,DB04898,DB01600,5
800,DB00682,DB00437,5
801,DB01418,DB01605,5
802,DB00266,DB06802,5
803,DB00278,DB00812,5
804,DB06154,DB01024,5
805,DB09075,DB00788,5
806,DB00682,DB00620,5
807,DB00266,DB00006,5
808,DB08994,DB01166,5
809,DB06695,DB00775,5
810,DB12598,DB00461,5
811,DB01418,DB00735,5
812,DB00498,DB01151,5
813,DB00946,DB09288,5
814,DB08994,DB00261,5
815,DB00682,DB00675,5
816,DB06695,DB09288,5
817,DB09075,DB01600,5
818,DB00686,DB06739,5
819,DB06228,DB00554,5
820,DB00569,DB09070,5
821,DB11268,DB01207,5
822,DB00266,DB01104,5
823,DB00278,DB00469,5
824,DB06228,DB04951,5
825,DB04898,DB11079,5
826,DB12598,DB00806,5
827,DB00498,DB06196,5
828,DB06441,DB09030,5
829,DB09075,DB06695,5
830,DB00006,DB00328,5
831,DB06695,DB08797,5
832,DB00682,DB00193,5
833,DB00278,DB00821,5
834,DB06154,DB08816,5
835,DB01418,DB00932,5
836,DB00498,DB01628,5
837,DB00974,DB01236,5
838,DB11268,DB00179,5
839,DB00266,DB04951,5
840,DB00682,DB08906,5
841,DB06695,DB00749,5
842,DB01418,DB00861,5
843,DB09075,DB11362,5
844,DB00278,DB00163,5
845,DB00682,DB01137,5
846,DB00569,DB00465,5
847,DB06154,DB08954,5
848,DB00946,DB00482,5
849,DB01418,DB00775,5
850,DB04272,DB01397,5
851,DB00569,DB04552,5
852,DB00266,DB09212,5
853,DB11268,DB01050,5
854,DB04898,DB00770,5
855,DB00775,DB00770,5
856,DB00498,DB12598,5
857,DB09075,DB01397,5
858,DB00758,DB05266,5
859,DB00682,DB06441,5
860,DB00569,DB00991,5
861,DB01418,DB01024,5
862,DB00266,DB06441,5
863,DB12598,DB00688,5
864,DB00974,DB00749,5
865,DB04272,DB00278,5
866,DB00498,DB00621,5
867,DB06695,DB00244,5
868,DB00682,DB01139,5
869,DB06695,DB01283,5
870,DB00974,DB12598,5
871,DB00946,DB00833,5
872,DB01418,DB00602,5
873,DB00266,DB00773,5
874,DB04272,DB06605,5
875,DB04898,DB00814,5
876,DB06228,DB00751,5
877,DB00682,DB01399,5
878,DB06605,DB00861,5
879,DB00006,DB09084,5
880,DB00498,DB01240,5
881,DB00266,DB00923,5
882,DB00974,DB00179,5
883,DB00569,DB02709,5
884,DB00569,DB01088,5
885,DB06228,DB00991,5
886,DB00498,DB00446,5
887,DB11268,DB00500,5
888,DB00278,DB01254,5
889,DB01418,DB01399,5
890,DB00498,DB01060,5
891,DB00569,DB00179,5
892,DB00266,DB00215,5
893,DB00861,DB00343,5
894,DB00569,DB00744,5
895,DB09075,DB08954,5
896,DB06154,DB00337,5
897,DB00006,DB00744,5
898,DB00266,DB04743,5
899,DB12598,DB00939,5
900,DB00682,DB00328,5
901,DB00569,DB00712,5
902,DB12598,DB00608,5
903,DB00682,DB00838,5
904,DB00278,DB01009,5
905,DB12598,DB09218,5
906,DB06154,DB01097,5
907,DB04272,DB00482,5
908,DB00946,DB08795,5
909,DB04272,DB00179,5
910,DB06695,DB00686,5
911,DB00266,DB00500,5
912,DB04898,DB06739,5
913,DB00569,DB01236,5
914,DB00266,DB01327,5
915,DB01418,DB00193,5
916,DB00569,DB05266,5
917,DB00266,DB00244,5
918,DB04898,DB00573,5
919,DB09075,DB07615,5
920,DB09075,DB00735,5
921,DB00266,DB00467,5
922,DB12598,DB00712,5
923,DB06441,DB05266,5
924,DB00498,DB01044,5
925,DB11268,DB01240,5
926,DB00686,DB00821,5
927,DB06209,DB02709,5
928,DB00682,DB01251,5
929,DB11268,DB00006,5
930,DB01418,DB00770,5
931,DB06605,DB00963,5
932,DB09075,DB01283,5
933,DB00958,DB01177,6
934,DB00958,DB06263,6
935,DB00230,DB01355,7
936,DB00230,DB00854,7
937,DB00230,DB00490,7
938,DB09270,DB01261,7
939,DB00230,DB00844,7
940,DB00230,DB01002,7
941,DB00230,DB11304,7
942,DB00230,DB00395,7
943,DB00230,DB00312,7
944,DB00230,DB01544,7
945,DB00230,DB00477,7
946,DB00230,DB00297,7
947,DB00230,DB09085,7
948,DB00230,DB01239,7
949,DB00230,DB00875,7
950,DB09270,DB06335,7
951,DB00230,DB01466,7
952,DB00230,DB06216,7
953,DB09270,DB00914,7
954,DB00230,DB09128,7
955,DB00230,DB00318,7
956,DB00230,DB11609,7
957,DB00230,DB00494,7
958,DB00230,DB06288,7
959,DB01268,DB01247,8
960,DB00738,DB11079,8
961,DB00331,DB00244,8
962,DB00912,DB01104,8
963,DB00263,DB04576,8
964,DB08907,DB01367,8
965,DB00222,DB01137,8
966,DB00280,DB01171,8
967,DB06292,DB06718,8
968,DB08907,DB09244,8
969,DB01261,DB00182,8
970,DB01268,DB00331,8
971,DB01268,DB00912,8
972,DB01015,DB01168,8
973,DB00912,DB00280,8
974,DB00738,DB01250,8
975,DB00284,DB09245,8
976,DB01015,DB00487,8
977,DB00280,DB09038,8
978,DB00359,DB00215,8
979,DB00331,DB00752,8
980,DB00672,DB01039,8
981,DB01067,DB00195,8
982,DB01268,DB01251,8
983,DB01124,DB00335,8
984,DB00222,DB01261,8
985,DB06335,DB00752,8
986,DB00839,DB00780,8
987,DB06203,DB08804,8
988,DB01067,DB06412,8
989,DB01251,DB00866,8
990,DB00284,DB00244,8
991,DB01251,DB08983,8
992,DB00839,DB06700,8
993,DB01124,DB01044,8
994,DB06203,DB04896,8
995,DB00280,DB06412,8
996,DB00412,DB06700,8
997,DB01120,DB09204,8
