,src_drug,tar_drug,label
94,DB01370,DB01222,2
95,DB03754,DB01384,2
96,DB13595,DB08970,2
97,DB08938,DB00860,2
98,DB01377,DB08971,2
99,DB08938,DB00635,2
100,DB01370,DB00223,2
101,DB03754,DB00223,2
102,DB06723,DB00180,2
103,DB01390,DB00253,2
104,DB06724,DB02187,2
105,DB06724,DB00620,2
106,DB09104,DB11921,2
107,DB09104,DB00896,2
108,DB08938,DB00663,2
109,DB06723,DB06786,2
110,DB08938,DB01260,2
111,DB01377,DB01410,2
112,DB08938,DB00240,2
113,DB03754,DB01708,2
114,DB06724,DB00860,2
115,DB13595,DB00288,2
116,DB03754,DB00240,2
117,DB03754,DB13158,2
118,DB01377,DB00240,2
119,DB09281,DB00846,2
120,DB09281,DB00223,2
121,DB09104,DB09091,2
122,DB01377,DB06781,2
123,DB06723,DB11921,2
124,DB00415,DB00335,2
125,DB01370,DB00764,2
126,DB09104,DB00860,2
127,DB06724,DB00253,2
128,DB01370,DB01410,2
129,DB09104,DB13158,2
130,DB06723,DB00620,2
131,DB09281,DB00873,2
132,DB01370,DB13158,2
133,DB03754,DB00764,2
134,DB01377,DB01047,2
135,DB01390,DB00240,2
136,DB01377,DB00873,2
137,DB09281,DB01384,2
138,DB03754,DB01013,2
139,DB13595,DB01047,2
140,DB01377,DB01384,2
141,DB01370,DB06781,2
142,DB06723,DB09091,2
143,DB08938,DB00591,2
144,DB01390,DB00394,2
145,DB01370,DB01708,2
146,DB08938,DB08971,2
147,DB06724,DB00288,2
148,DB06724,DB08971,2
149,DB01390,DB00959,2
150,DB06724,DB11921,2
151,DB01377,DB00655,2
152,DB01390,DB00655,2
153,DB01390,DB00547,2
154,DB09281,DB00620,2
155,DB06723,DB08905,2
156,DB06724,DB00591,2
157,DB06723,DB00873,2
158,DB09104,DB01013,2
159,DB09281,DB08906,2
160,DB13595,DB01410,2
161,DB09281,DB00253,2
162,DB03754,DB00288,2
163,DB09104,DB00635,2
164,DB09275,DB09091,2
165,DB06724,DB00547,2
166,DB06724,DB09091,2
167,DB01390,DB00223,2
168,DB06723,DB00655,2
169,DB00615,DB00822,3
170,DB01320,DB08798,3
171,DB01201,DB08868,3
172,DB01174,DB00706,3
173,DB01201,DB01242,3
174,DB00564,DB01075,3
175,DB00615,DB00918,3
176,DB00615,DB00358,3
177,DB00564,DB00549,3
178,DB00794,DB00918,3
179,DB01320,DB01186,3
180,DB00238,DB00444,3
181,DB01320,DB01435,3
182,DB00312,DB00472,3
183,DB00564,DB01062,3
184,DB00564,DB01097,3
185,DB00238,DB01708,3
186,DB00794,DB01591,3
187,DB01174,DB13179,3
188,DB01201,DB11614,3
189,DB01045,DB06016,3
190,DB00564,DB01087,3
191,DB00252,DB00554,3
192,DB01320,DB00869,3
193,DB00418,DB09236,3
194,DB01045,DB00822,3
195,DB01351,DB01418,3
196,DB01201,DB00268,3
197,DB01045,DB01424,3
198,DB01174,DB00877,3
199,DB00615,DB06772,3
200,DB01320,DB00296,3
201,DB00252,DB08922,3
202,DB00312,DB06739,3
203,DB09280,DB00724,3
204,DB00615,DB00656,3
205,DB09280,DB01264,3
206,DB01320,DB00588,3
207,DB01320,DB00615,3
208,DB09280,DB05271,3
209,DB01320,DB00455,3
210,DB09280,DB04946,3
211,DB01201,DB00281,3
212,DB00238,DB00475,3
213,DB01201,DB00613,3
214,DB00615,DB00231,3
215,DB01174,DB00796,3
216,DB09280,DB00706,3
217,DB00312,DB08868,3
218,DB00849,DB09288,3
219,DB00615,DB01355,3
220,DB01045,DB01392,3
221,DB00564,DB00731,3
222,DB01045,DB00472,3
223,DB01320,DB06144,3
224,DB01320,DB01587,3
225,DB00252,DB00588,3
226,DB00312,DB00738,3
227,DB00794,DB09555,3
228,DB00794,DB04841,3
229,DB00252,DB00549,3
230,DB01320,DB00469,3
231,DB00564,DB00712,3
232,DB00418,DB00514,3
233,DB00794,DB01256,3
234,DB01320,DB04846,3
235,DB00564,DB00925,3
236,DB00794,DB01184,3
237,DB00252,DB00906,3
238,DB01045,DB09026,3
239,DB01045,DB00674,3
240,DB00418,DB06694,3
241,DB00312,DB11921,3
242,DB00238,DB08922,3
243,DB00418,DB00455,3
244,DB00252,DB00318,3
245,DB00849,DB00543,3
246,DB00312,DB01131,3
247,DB00238,DB08868,3
248,DB01201,DB00361,3
249,DB01320,DB00617,3
250,DB01320,DB06209,3
251,DB01201,DB01006,3
252,DB01174,DB00647,3
253,DB01320,DB09078,3
254,DB01320,DB01131,3
255,DB01201,DB00612,3
256,DB09280,DB00643,3
257,DB01174,DB00778,3
258,DB01201,DB00980,3
259,DB00474,DB06694,3
260,DB01201,DB00688,3
261,DB01201,DB01384,3
262,DB01174,DB00636,3
263,DB00564,DB00909,3
264,DB00599,DB09235,3
265,DB09280,DB00153,3
266,DB01045,DB11828,3
267,DB00238,DB01216,3
268,DB00238,DB01069,3
269,DB01174,DB01380,3
270,DB00312,DB01190,3
271,DB00312,DB04930,3
272,DB01320,DB00339,3
273,DB00238,DB08918,3
274,DB00794,DB04938,3
275,DB00312,DB00231,3
276,DB01045,DB00682,3
277,DB01201,DB01196,3
278,DB00615,DB00734,3
279,DB00312,DB01587,3
280,DB00794,DB01551,3
281,DB01174,DB01319,3
282,DB00238,DB00184,3
283,DB00615,DB01184,3
284,DB01351,DB00726,3
285,DB00794,DB00177,3
286,DB00564,DB01215,3
287,DB00238,DB11817,3
288,DB00252,DB01129,3
289,DB00564,DB00938,3
290,DB00238,DB01159,3
291,DB00794,DB08798,3
292,DB00794,DB01218,3
293,DB00418,DB00091,3
294,DB01174,DB06803,3
295,DB00312,DB00843,3
296,DB00615,DB05381,3
297,DB01045,DB00980,3
298,DB01320,DB00802,3
299,DB00564,DB01128,3
300,DB00252,DB00396,3
301,DB01320,DB00243,3
302,DB00794,DB01095,3
303,DB00418,DB01435,3
304,DB01201,DB00949,3
305,DB00312,DB00295,3
306,DB01174,DB00744,3
307,DB00607,DB00343,3
308,DB01174,DB01261,3
309,DB01174,DB08906,3
310,DB01201,DB00943,3
311,DB01201,DB00731,3
312,DB00615,DB00444,3
313,DB01437,DB00682,3
314,DB01174,DB08931,3
315,DB01174,DB00541,3
316,DB00312,DB08906,3
317,DB01201,DB00788,3
318,DB01201,DB01068,3
319,DB00564,DB01026,3
320,DB00312,DB01129,3
321,DB00794,DB00736,3
322,DB00238,DB01008,3
323,DB01320,DB01126,3
324,DB01320,DB00991,3
325,DB01320,DB06772,3
326,DB00564,DB00169,3
327,DB09280,DB00180,3
328,DB01320,DB00794,3
329,DB09280,DB11828,3
330,DB00794,DB06287,3
331,DB01174,DB08827,3
332,DB00312,DB00426,3
333,DB01320,DB08877,3
334,DB00252,DB00983,3
335,DB00252,DB00924,3
336,DB00238,DB01110,3
337,DB00794,DB00620,3
338,DB01201,DB00568,3
339,DB00615,DB06777,3
340,DB01174,DB01396,3
341,DB00564,DB00492,3
342,DB00564,DB01023,3
343,DB01174,DB01118,3
344,DB00252,DB00477,3
345,DB01320,DB01551,3
346,DB00559,DB01098,3
347,DB00673,DB08860,3
348,DB00312,DB09090,3
349,DB01174,DB12332,3
350,DB00312,DB00907,3
351,DB00794,DB00321,3
352,DB01355,DB00540,3
353,DB01320,DB06403,3
354,DB00252,DB00395,3
355,DB00238,DB00503,3
356,DB00599,DB00884,3
357,DB01320,DB01218,3
358,DB01320,DB01020,3
359,DB01174,DB00987,3
360,DB00615,DB11362,3
361,DB00607,DB00381,3
362,DB00312,DB00185,3
363,DB01320,DB06725,3
364,DB00615,DB01028,3
365,DB00312,DB04841,3
366,DB00564,DB00280,3
367,DB00794,DB01221,3
368,DB01351,DB09235,3
369,DB00474,DB00726,3
370,DB01174,DB01156,3
371,DB00252,DB06282,3
372,DB00564,DB01159,3
373,DB00794,DB00263,3
374,DB01045,DB01039,3
375,DB01045,DB00514,3
376,DB01174,DB00482,3
377,DB00238,DB00641,3
378,DB00615,DB00540,3
379,DB01320,DB00281,3
380,DB01045,DB00749,3
381,DB00794,DB00344,3
382,DB00238,DB01410,3
383,DB00564,DB06228,3
384,DB00673,DB00672,3
385,DB00238,DB01380,3
386,DB01320,DB00788,3
387,DB00794,DB01110,3
388,DB00252,DB00136,3
389,DB01201,DB01355,3
390,DB00238,DB01126,3
391,DB00418,DB08918,3
392,DB00252,DB13179,3
393,DB00252,DB01006,3
394,DB00418,DB00214,3
395,DB01201,DB00207,3
396,DB01201,DB09123,3
397,DB00418,DB00281,3
398,DB00794,DB00884,3
399,DB00252,DB06292,3
400,DB00238,DB00570,3
401,DB00418,DB00748,3
402,DB00615,DB01544,3
403,DB00238,DB00472,3
404,DB00564,DB01177,3
405,DB01174,DB00988,3
406,DB01045,DB00440,3
407,DB00615,DB00499,3
408,DB00312,DB00379,3
409,DB01320,DB01384,3
410,DB01174,DB11828,3
411,DB09280,DB00883,3
412,DB00564,DB00153,3
413,DB00312,DB01085,3
414,DB01201,DB00270,3
415,DB00474,DB01142,3
416,DB01320,DB00637,3
417,DB01201,DB00778,3
418,DB01201,DB00673,3
419,DB00673,DB00936,3
420,DB01045,DB00987,3
421,DB00794,DB00420,3
422,DB00564,DB00297,3
423,DB00418,DB01054,3
424,DB00238,DB00396,3
425,DB09280,DB00690,3
426,DB00312,DB00175,3
427,DB00252,DB09396,3
428,DB01045,DB00655,3
429,DB01045,DB00204,3
430,DB00564,DB00227,3
431,DB00312,DB09289,3
432,DB01201,DB01036,3
433,DB00312,DB01126,3
434,DB01320,DB00980,3
435,DB00564,DB00309,3
436,DB01174,DB01037,3
437,DB01320,DB06267,3
438,DB01355,DB01142,3
439,DB01174,DB01006,3
440,DB01045,DB01435,3
441,DB00252,DB00647,3
442,DB00252,DB01060,3
443,DB00474,DB09216,3
444,DB01201,DB00620,3
445,DB00312,DB00705,3
446,DB00794,DB06736,3
447,DB01320,DB11921,3
448,DB00607,DB00555,3
449,DB00794,DB00495,3
450,DB01601,DB00672,3
451,DB01174,DB00613,3
452,DB00252,DB00570,3
453,DB00564,DB00788,3
454,DB01174,DB06267,3
455,DB01045,DB01115,3
456,DB00794,DB00497,3
457,DB01174,DB00543,3
458,DB00312,DB01028,3
459,DB00564,DB00620,3
460,DB01320,DB06654,3
461,DB01045,DB00751,3
462,DB00252,DB01036,3
463,DB01201,DB01138,3
464,DB00312,DB00845,3
465,DB09280,DB01020,3
466,DB01201,DB00997,3
467,DB00238,DB00748,3
468,DB01174,DB01236,3
469,DB00564,DB00402,3
470,DB00564,DB00554,3
471,DB00564,DB00757,3
472,DB00238,DB00889,3
473,DB00615,DB05271,3
474,DB00238,DB00455,3
475,DB00238,DB00656,3
476,DB00312,DB01264,3
477,DB01045,DB01131,3
478,DB00252,DB00734,3
479,DB01351,DB00458,3
480,DB00564,DB06237,3
481,DB01045,DB00842,3
482,DB01174,DB06710,3
483,DB00564,DB04876,3
484,DB00252,DB01216,3
485,DB00238,DB01221,3
486,DB00564,DB06145,3
487,DB00238,DB00379,3
488,DB00252,DB00337,3
489,DB00615,DB01219,3
490,DB00564,DB00371,3
491,DB01320,DB08868,3
492,DB01045,DB01076,3
493,DB01045,DB01009,3
494,DB00238,DB01190,3
495,DB00418,DB00835,3
496,DB00615,DB00379,3
497,DB00312,DB00909,3
498,DB00238,DB01068,3
499,DB00564,DB01431,3
500,DB01201,DB12267,3
501,DB00312,DB01045,3
502,DB00252,DB06700,3
503,DB00564,DB06739,3
504,DB00312,DB01076,3
505,DB00564,DB00690,3
506,DB00794,DB01068,3
507,DB01045,DB01357,3
508,DB01045,DB05271,3
509,DB00564,DB00338,3
510,DB00615,DB00481,3
511,DB00418,DB00784,3
512,DB01174,DB01196,3
513,DB00794,DB00802,3
514,DB00312,DB00281,3
515,DB00564,DB01028,3
516,DB01320,DB00943,3
517,DB00312,DB06203,3
518,DB00238,DB00588,3
519,DB00312,DB00495,3
520,DB09280,DB00889,3
521,DB00312,DB01253,3
522,DB00794,DB00503,3
523,DB00564,DB01072,3
524,DB01045,DB06403,3
525,DB00794,DB06770,3
526,DB00673,DB01240,3
527,DB00238,DB00843,3
528,DB01201,DB01041,3
529,DB01174,DB01559,3
530,DB01320,DB01065,3
531,DB09280,DB00270,3
532,DB00252,DB00674,3
533,DB01320,DB00332,3
534,DB01201,DB01587,3
535,DB00252,DB01392,3
536,DB00418,DB00912,3
537,DB01174,DB00637,3
538,DB00615,DB00857,3
539,DB00400,DB00890,3
540,DB01201,DB11575,3
541,DB00564,DB00361,3
542,DB01320,DB06738,3
543,DB00418,DB00359,3
544,DB01045,DB08798,3
545,DB00418,DB01244,3
546,DB00794,DB00381,3
547,DB00794,DB01124,3
548,DB00564,DB04930,3
549,DB00564,DB01393,3
550,DB01045,DB00949,3
551,DB00794,DB00907,3
552,DB00564,DB00758,3
553,DB00794,DB06710,3
554,DB01174,DB00337,3
555,DB00564,DB00454,3
556,DB00564,DB00877,3
557,DB00564,DB12026,3
558,DB01355,DB00946,3
559,DB01174,DB00945,3
560,DB01201,DB00570,3
561,DB00564,DB00751,3
562,DB01174,DB01198,3
563,DB00238,DB04930,3
564,DB01045,DB00475,3
565,DB00794,DB00361,3
566,DB00312,DB00636,3
567,DB01320,DB04871,3
568,DB00252,DB00320,3
569,DB01201,DB00544,3
570,DB00252,DB00637,3
571,DB00418,DB09232,3
572,DB00252,DB00665,3
573,DB00564,DB01587,3
574,DB01201,DB09262,3
575,DB01201,DB00674,3
576,DB00252,DB01384,3
577,DB09280,DB00185,3
578,DB01154,DB01418,3
579,DB01320,DB01621,3
580,DB01320,DB00584,3
581,DB00418,DB00238,3
582,DB00615,DB00869,3
583,DB01045,DB00679,3
584,DB00849,DB00568,3
585,DB00673,DB00983,3
586,DB01174,DB09231,3
587,DB01320,DB05541,3
588,DB01320,DB00845,3
589,DB00238,DB06148,3
590,DB01154,DB00321,3
591,DB00252,DB11575,3
592,DB01174,DB00748,3
593,DB00794,DB00347,3
594,DB01045,DB06210,3
595,DB01045,DB06738,3
596,DB01045,DB00412,3
597,DB00599,DB00528,3
598,DB00418,DB00988,3
599,DB00312,DB01198,3
600,DB00418,DB00458,3
601,DB00312,DB00872,3
602,DB01320,DB00745,3
603,DB00794,DB03756,3
604,DB00312,DB01098,3
605,DB00312,DB01149,3
606,DB00238,DB00655,3
607,DB00252,DB00390,3
608,DB00238,DB11915,3
609,DB00794,DB01192,3
610,DB00794,DB00297,3
611,DB01174,DB00938,3
612,DB01174,DB00678,3
613,DB00312,DB00451,3
614,DB01201,DB01595,3
615,DB01355,DB00458,3
616,DB00794,DB00717,3
617,DB01045,DB00945,3
618,DB00599,DB09230,3
619,DB09280,DB12161,3
620,DB00615,DB01409,3
621,DB00559,DB00498,3
622,DB00673,DB01050,3
623,DB00794,DB01241,3
624,DB00418,DB00788,3
625,DB00238,DB00622,3
626,DB00599,DB06712,3
627,DB01174,DB00641,3
628,DB00252,DB06710,3
629,DB00615,DB01588,3
630,DB01351,DB00091,3
631,DB01201,DB08918,3
632,DB00312,DB00203,3
633,DB01201,DB00799,3
634,DB00252,DB09296,3
635,DB00615,DB00661,3
636,DB00615,DB00969,3
637,DB00794,DB01097,3
638,DB00615,DB00628,3
639,DB00238,DB01215,3
640,DB00312,DB00568,3
641,DB00312,DB01118,3
642,DB00615,DB09262,3
643,DB00238,DB05541,3
644,DB00165,DB01355,3
645,DB00615,DB00474,3
646,DB00615,DB01036,3
647,DB00238,DB01587,3
648,DB00794,DB00231,3
649,DB00238,DB00540,3
650,DB00238,DB00918,3
651,DB00794,DB01037,3
652,DB00615,DB01166,3
653,DB01174,DB00701,3
654,DB01201,DB00918,3
655,DB01320,DB01628,3
656,DB00564,DB06712,3
657,DB01045,DB00555,3
658,DB01174,DB01248,3
659,DB00564,DB01076,3
660,DB01174,DB00602,3
661,DB01174,DB09289,3
662,DB00252,DB00889,3
663,DB01201,DB01396,3
664,DB00252,DB00359,3
665,DB00564,DB11614,3
666,DB00564,DB00240,3
667,DB00252,DB00706,3
668,DB00238,DB00549,3
669,DB09280,DB09555,3
670,DB00312,DB00503,3
671,DB00794,DB01171,3
672,DB00615,DB00675,3
673,DB00849,DB00316,3
674,DB00238,DB00370,3
675,DB01045,DB00297,3
676,DB01355,DB00543,3
677,DB00252,DB00636,3
678,DB01045,DB01263,3
679,DB00564,DB00212,3
680,DB00418,DB00812,3
681,DB01045,DB00349,3
682,DB01045,DB00938,3
683,DB01201,DB00553,3
684,DB01320,DB01409,3
685,DB01174,DB01218,3
686,DB00238,DB06287,3
687,DB00615,DB00909,3
688,DB00794,DB00207,3
689,DB09280,DB00240,3
690,DB00312,DB00612,3
691,DB01174,DB00753,3
692,DB01201,DB00381,3
693,DB09280,DB01431,3
694,DB01174,DB00328,3
695,DB00564,DB01179,3
696,DB00615,DB00396,3
697,DB01351,DB06712,3
698,DB00418,DB00613,3
699,DB00252,DB00455,3
700,DB00252,DB04930,3
701,DB09280,DB00567,3
702,DB00312,DB12026,3
703,DB00312,DB09256,3
704,DB00418,DB00564,3
705,DB00252,DB00361,3
706,DB01045,DB08910,3
707,DB00794,DB01104,3
708,DB00794,DB01183,3
709,DB01351,DB09090,3
710,DB00564,DB00404,3
711,DB01045,DB00180,3
712,DB01201,DB01222,3
713,DB00474,DB09289,3
714,DB01045,DB00571,3
715,DB00564,DB01236,3
716,DB00564,DB00590,3
717,DB09280,DB00717,3
718,DB01045,DB00347,3
719,DB01174,DB00285,3
720,DB09280,DB00696,3
721,DB00238,DB00822,3
722,DB00312,DB12161,3
723,DB01320,DB11560,3
724,DB00238,DB00932,3
725,DB00252,DB06237,3
726,DB01045,DB00904,3
727,DB01320,DB00495,3
728,DB00564,DB00991,3
729,DB01201,DB00471,3
730,DB00252,DB01218,3
731,DB01174,DB00812,3
732,DB00615,DB06739,3
733,DB00564,DB00320,3
734,DB00418,DB00338,3
735,DB00252,DB11574,3
736,DB00564,DB00344,3
737,DB00615,DB00426,3
738,DB01174,DB00475,3
739,DB00238,DB01114,3
740,DB00794,DB00499,3
741,DB01320,DB01296,3
742,DB00794,DB00912,3
743,DB01174,DB01410,3
744,DB01201,DB09082,3
745,DB01320,DB00911,3
746,DB00312,DB00918,3
747,DB01320,DB00655,3
748,DB00615,DB06697,3
749,DB01045,DB00683,3
750,DB01201,DB00238,3
751,DB01174,DB08439,3
752,DB01174,DB00675,3
753,DB01174,DB00339,3
754,DB01601,DB00849,3
755,DB00794,DB00768,3
756,DB00312,DB06237,3
757,DB01201,DB00497,3
758,DB01320,DB00224,3
759,DB00794,DB01595,3
760,DB01320,DB00976,3
761,DB01201,DB00700,3
762,DB01201,DB00213,3
763,DB00312,DB01708,3
764,DB00418,DB00738,3
765,DB00252,DB12026,3
766,DB01174,DB01394,3
767,DB09280,DB01392,3
768,DB00252,DB00490,3
769,DB01201,DB00738,3
770,DB00238,DB01384,3
771,DB00794,DB01159,3
772,DB01583,DB00277,3
773,DB01320,DB00945,3
774,DB01174,DB09078,3
775,DB01351,DB01054,3
776,DB00238,DB00907,3
777,DB01154,DB00884,3
778,DB01045,DB00835,3
779,DB00564,DB01200,3
780,DB01201,DB00332,3
781,DB00564,DB08877,3
782,DB00564,DB01129,3
783,DB01201,DB01200,3
784,DB00312,DB00655,3
785,DB01154,DB00568,3
786,DB00615,DB00475,3
787,DB09280,DB06145,3
788,DB01320,DB00199,3
789,DB01174,DB00307,3
790,DB00599,DB09289,3
791,DB01201,DB00472,3
792,DB00312,DB01248,3
793,DB00794,DB11817,3
794,DB00238,DB00280,3
795,DB00564,DB00503,3
796,DB00794,DB00496,3
797,DB01174,DB06403,3
798,DB01174,DB00683,3
799,DB00238,DB00724,3
800,DB00599,DB00091,3
801,DB01154,DB00316,3
802,DB09280,DB00862,3
803,DB00252,DB01192,3
804,DB01174,DB00708,3
805,DB01174,DB01628,3
806,DB00564,DB06282,3
807,DB00794,DB00910,3
808,DB01174,DB00401,3
809,DB00564,DB00608,3
810,DB00252,DB09297,3
811,DB00794,DB01198,3
812,DB09280,DB01062,3
813,DB00794,DB00296,3
814,DB00794,DB01283,3
815,DB00564,DB00883,3
816,DB01174,DB00571,3
817,DB00564,DB00448,3
818,DB00252,DB00328,3
819,DB01320,DB06777,3
820,DB00615,DB00381,3
821,DB00418,DB01156,3
822,DB00252,DB00918,3
823,DB01351,DB01244,3
824,DB00564,DB06654,3
825,DB01174,DB00757,3
826,DB09280,DB00589,3
827,DB01201,DB00418,3
828,DB01320,DB08893,3
829,DB01320,DB00346,3
830,DB01045,DB00688,3
831,DB09280,DB00647,3
832,DB00794,DB00625,3
833,DB01174,DB01151,3
834,DB00564,DB00748,3
835,DB00252,DB00744,3
836,DB01201,DB05381,3
837,DB00615,DB01149,3
838,DB00238,DB00316,3
839,DB00312,DB09389,3
840,DB09280,DB01192,3
841,DB01174,DB12161,3
842,DB00312,DB00620,3
843,DB00794,DB00726,3
844,DB00615,DB00898,3
845,DB00794,DB00553,3
846,DB01174,DB04841,3
847,DB00252,DB00571,3
848,DB00794,DB01074,3
849,DB00615,DB00738,3
850,DB01320,DB01394,3
851,DB00238,DB01355,3
852,DB01154,DB06694,3
853,DB00615,DB00603,3
854,DB01201,DB08906,3
855,DB01201,DB00180,3
856,DB00418,DB09080,3
857,DB01174,DB06203,3
858,DB01174,DB00603,3
859,DB00238,DB09078,3
860,DB00794,DB01200,3
861,DB01201,DB00814,3
862,DB00564,DB01120,3
863,DB00252,DB00412,3
864,DB01201,DB00379,3
865,DB00238,DB01128,3
866,DB01045,DB05351,3
867,DB01174,DB00455,3
868,DB00794,DB01319,3
869,DB00312,DB01142,3
870,DB01201,DB00401,3
871,DB00474,DB00091,3
872,DB01174,DB00751,3
873,DB00794,DB01708,3
874,DB00615,DB00518,3
875,DB00418,DB00983,3
876,DB00312,DB01544,3
877,DB09280,DB06282,3
878,DB00252,DB00608,3
879,DB00849,DB01427,3
880,DB00312,DB00690,3
881,DB00615,DB05351,3
882,DB00564,DB00617,3
883,DB09280,DB01194,3
884,DB00615,DB01349,3
885,DB00252,DB11915,3
886,DB00252,DB01355,3
887,DB01174,DB00849,3
888,DB01174,DB00829,3
889,DB01201,DB01215,3
890,DB00312,DB12332,3
891,DB00238,DB00091,3
892,DB01045,DB00977,3
893,DB00615,DB00682,3
894,DB09280,DB00708,3
895,DB01320,DB00602,3
896,DB01320,DB00213,3
897,DB00418,DB00398,3
898,DB09280,DB01216,3
899,DB01320,DB00608,3
900,DB00238,DB00433,3
901,DB00559,DB09270,3
902,DB00564,DB00482,3
903,DB00418,DB01098,3
904,DB00564,DB00568,3
905,DB01174,DB00843,3
906,DB01320,DB01067,3
907,DB00312,DB00864,3
908,DB09280,DB00768,3
909,DB01201,DB01551,3
910,DB00418,DB06738,3
911,DB01201,DB01435,3
912,DB01045,DB01184,3
913,DB00238,DB00608,3
914,DB01320,DB00412,3
915,DB00312,DB00361,3
916,DB01174,DB00222,3
917,DB00794,DB06016,3
918,DB01174,DB01076,3
919,DB01174,DB01075,3
920,DB00238,DB01349,3
921,DB01201,DB08798,3
922,DB00238,DB00404,3
923,DB00615,DB12332,3
924,DB00794,DB00604,3
925,DB00312,DB00448,3
926,DB01045,DB11921,3
927,DB00564,DB00359,3
928,DB01201,DB04898,3
929,DB00794,DB09167,3
930,DB00312,DB09026,3
931,DB09280,DB00324,3
932,DB01174,DB08992,3
933,DB01201,DB01184,3
934,DB00564,DB00812,3
935,DB00794,DB00734,3
936,DB00564,DB00390,3
937,DB01174,DB00224,3
938,DB01045,DB00788,3
939,DB01355,DB06712,3
940,DB00312,DB00270,3
941,DB01045,DB12332,3
942,DB01045,DB01037,3
943,DB00615,DB08922,3
944,DB01174,DB09232,3
945,DB01320,DB00772,3
946,DB00238,DB00987,3
947,DB00564,DB00201,3
948,DB01045,DB00778,3
949,DB00252,DB00835,3
950,DB00849,DB00458,3
951,DB00794,DB00222,3
952,DB00599,DB00458,3
953,DB00673,DB00784,3
954,DB01174,DB00608,3
955,DB00418,DB01242,3
956,DB01045,DB00759,3
957,DB01045,DB00910,3
958,DB00673,DB04898,3
959,DB01320,DB00938,3
960,DB00238,DB04572,3
961,DB01201,DB08912,3
962,DB01045,DB01159,3
963,DB00564,DB00677,3
964,DB00673,DB06268,3
965,DB09280,DB08868,3
966,DB00418,DB00559,3
967,DB01201,DB01179,3
968,DB01174,DB01589,3
969,DB00564,DB01192,3
970,DB00615,DB00768,3
971,DB01045,DB00373,3
972,DB01045,DB06725,3
973,DB01174,DB01114,3
974,DB00474,DB00540,3
975,DB09280,DB00309,3
976,DB01320,DB00906,3
977,DB00794,DB00482,3
978,DB00312,DB01551,3
979,DB00794,DB00571,3
980,DB09280,DB00938,3
981,DB00312,DB00869,3
982,DB01201,DB01410,3
983,DB00794,DB00564,3
984,DB01045,DB01126,3
985,DB00615,DB00688,3
986,DB00312,DB09078,3
987,DB01174,DB06697,3
988,DB00238,DB08893,3
989,DB00615,DB06403,3
990,DB01045,DB00337,3
991,DB00615,DB01132,3
992,DB00418,DB00617,3
993,DB01320,DB01229,3
994,DB01201,DB00641,3
995,DB01201,DB00924,3
996,DB00615,DB08910,3
997,DB00312,DB11614,3
